patient_id,base_score
163740,7.39
39293,7.07
208087,6.38
23295,6.16
97013,6.38
213376,7.06
79865,7.53
27607,7.25
60341,5.22
141462,7.25
50229,6.19
101371,6.0
17957,7.19
31908,5.48
3350,6.95
146651,6.52
5357,6.0
11464,6.39
209386,6.04
95748,7.48
128575,7.05
191146,7.08
204427,6.02
177034,7.4
213569,5.04
128928,6.62
62652,7.36
45260,7.17
218886,6.1
9723,6.16
138742,7.4
219697,4.69
6760,7.19
165665,7.27
201473,6.93
186353,6.09
205428,5.87
230601,7.35
5486,7.07
66458,7.26
170238,7.19
223117,7.13
106073,7.02
169001,7.22
225775,7.61
57137,7.4
166983,7.8
36268,6.65
107693,5.51
133845,5.79
118748,6.2
46619,6.94
98320,6.28
230361,6.3
83706,7.35
112356,6.05
22756,7.27
71206,6.86
85190,7.06
201089,6.04
161518,6.04
134925,7.26
112931,6.28
82840,7.4
38072,5.54
107567,6.98
212684,7.19
9061,7.07
53673,5.85
24171,7.2
109035,6.07
116614,5.53
184770,5.17
37359,6.55
33815,5.99
159532,6.43
32615,7.1
33923,5.86
30750,5.87
56849,7.15
221053,6.24
115738,6.18
220353,5.93
173111,7.24
169744,5.92
38995,5.97
39589,7.14
34020,6.03
9532,5.93
138646,5.76
222923,6.94
90693,5.44
193405,7.13
71586,5.19
29834,5.89
20802,6.06
228992,7.08
56334,6.75
207508,7.28
165941,6.04
227414,7.5
43103,7.16
82704,6.51
190388,6.58
122574,7.05
68632,5.7
232090,6.14
162419,6.55
123041,7.1
156099,7.24
18206,5.9
23862,7.09
17034,7.28
62702,7.24
101806,6.07
171477,7.01
206328,6.9
68056,7.35
90920,6.27
165170,7.48
64412,6.13
14506,7.46
219238,6.48
187081,7.13
66767,7.61
179881,7.14
85903,7.09
205009,7.33
7211,7.6
50494,6.31
219390,7.37
60188,7.3
95684,7.38
193291,7.11
59232,6.92
193875,7.14
104856,6.89
76499,7.17
75034,5.99
203435,7.33
32078,7.23
158263,6.22
35280,7.22
16149,6.17
133358,6.62
158644,6.38
148754,7.33
101871,6.94
48261,7.05
129702,7.55
26533,7.17
20920,7.14
51119,6.6
82720,6.1
20282,7.01
212895,6.32
174837,7.18
213219,6.94
4674,7.23
122186,5.35
229690,6.03
171537,6.26
113940,5.93
6226,5.92
5508,6.95
158976,5.81
6923,7.53
35070,6.37
110511,5.8
174759,6.22
76100,6.54
184514,6.07
181495,5.83
76802,6.04
163225,7.02
58183,7.24
189157,7.14
48196,5.88
224712,7.19
78659,7.02
156636,7.03
67240,6.81
25477,7.16
103631,6.08
157182,7.45
35637,7.17
132464,5.58
65374,5.76
53924,7.17
138373,7.38
208008,5.99
161077,7.05
150312,6.33
225068,7.36
182059,6.29
111220,7.34
123627,6.42
127894,7.06
16856,7.04
86226,7.01
25814,7.44
101319,7.33
69870,5.97
15825,5.44
139601,5.8
184097,7.19
126350,7.8
24153,7.62
152978,7.14
221271,6.69
107099,7.31
214617,7.16
65729,6.41
142502,6.78
85533,7.07
124230,4.14
116050,7.4
166195,7.27
129950,7.01
99084,6.44
222856,7.37
174063,7.12
146758,6.06
145622,7.23
178153,6.28
178407,6.09
165926,7.51
12816,7.2
92778,6.32
87686,5.79
203158,7.33
53804,7.43
127255,5.88
213893,7.03
213788,6.2
136319,6.24
104273,6.07
100915,7.04
106044,7.25
46525,6.87
84419,6.52
167969,5.66
50293,7.34
97010,7.44
43189,7.27
126940,6.39
133265,6.98
40814,5.52
4603,6.37
24173,7.44
70880,7.26
155067,6.04
23131,6.22
62620,6.47
162811,6.13
23464,7.12
12040,7.23
168790,6.07
99793,6.36
86494,5.97
134127,7.01
45625,6.6
110625,5.92
144944,5.24
54668,6.5
220060,7.28
73182,6.48
58145,7.24
128841,7.2
192654,6.43
134828,7.11
63152,6.91
104220,6.24
104085,7.01
142838,7.35
115816,7.09
124400,4.58
134849,6.55
213476,7.5
57498,7.56
185343,6.09
19741,7.18
191625,7.42
171425,6.09
223341,6.36
85513,5.89
51469,7.14
139457,6.31
198234,7.14
108189,6.4
45794,7.33
159256,6.08
127184,5.88
202944,6.43
206153,6.94
170602,6.61
99451,6.36
210644,6.1
168251,6.42
73919,5.01
164845,7.43
216397,5.7
58825,7.37
164275,6.93
93573,7.04
81919,5.86
47386,7.16
196062,6.84
201468,7.25
92612,6.93
123042,7.07
177455,6.12
107190,6.33
138582,7.13
215591,5.47
54464,7.39
71495,5.61
163285,7.34
121731,7.54
63557,6.58
150590,6.12
208289,7.08
185986,6.25
79898,5.27
54518,6.38
33867,6.0
59788,6.39
17733,6.26
227093,6.46
154933,7.35
66629,6.74
192955,6.21
203390,7.27
146327,7.23
86593,5.87
161030,7.26
166418,6.17
93868,6.44
227135,6.06
23659,6.98
53698,6.88
181693,6.3
57659,6.97
134261,6.4
121271,6.06
51065,7.25
99564,7.27
123118,6.25
177193,5.93
36062,5.76
58842,7.47
227571,6.51
133872,6.26
176266,7.16
163330,6.03
94361,6.36
128880,7.21
99109,7.17
139200,7.57
96935,7.31
94122,7.34
120958,6.48
6392,6.98
226667,5.78
87671,6.0
218472,7.51
185657,6.9
33182,7.08
125763,6.48
171506,7.33
207639,7.1
164023,7.38
40250,7.23
200616,7.46
110922,7.25
96143,6.99
164994,6.49
92656,7.09
146739,6.23
157309,7.3
159982,5.91
104397,5.38
118778,6.8
47961,7.36
172969,7.36
119313,5.92
177057,7.26
24216,7.56
75411,5.52
227936,7.72
135405,6.44
8359,6.94
183039,7.2
211339,7.04
228317,6.64
52007,7.24
3806,6.42
190225,6.21
48696,5.99
77922,5.3
222275,5.02
25697,7.21
76094,6.58
92814,6.64
132949,6.44
154455,6.4
184835,7.12
80766,7.36
107813,7.49
142037,7.24
71029,7.42
185617,7.39
108512,6.05
55399,6.4
185912,6.38
225855,7.28
127323,7.18
69542,7.56
96816,5.99
5823,7.43
4036,6.14
207154,6.71
133518,7.26
175755,7.18
186571,6.48
210749,7.29
94215,7.27
212616,6.48
130547,6.4
1949,7.07
229932,6.37
40216,6.07
175194,7.02
151248,6.86
214341,7.15
34808,7.25
43664,5.79
97941,6.57
227610,5.93
212097,5.43
57383,7.18
226642,5.9
69258,6.91
185878,6.19
215348,6.08
224803,7.25
125344,5.74
103499,6.29
149665,6.27
145550,7.2
51340,6.19
28417,7.55
26610,5.28
226919,6.29
69407,6.52
183083,5.83
230750,7.56
79819,7.4
216550,7.38
183684,6.78
103478,6.25
210131,5.89
52797,6.66
202467,6.05
104975,5.93
226144,6.45
140332,6.25
227859,4.9
161122,6.5
140232,7.52
132072,5.29
89695,7.26
51860,6.54
60310,5.24
204043,7.71
229905,7.3
82734,7.32
58374,7.19
24983,7.01
9168,7.66
194201,6.19
97722,6.65
71498,7.39
204232,5.86
1826,7.53
164267,6.01
20069,6.76
226928,6.28
91191,5.8
150644,6.08
59872,7.52
160861,7.07
56901,6.3
197434,6.7
216560,6.19
218315,7.13
204981,7.29
81077,6.77
62339,5.86
216070,6.68
60067,6.57
64013,7.37
60619,7.07
96286,7.65
33681,6.3
207497,7.31
70459,6.21
68305,7.2
2210,6.23
10632,7.32
119259,5.99
146619,6.07
175295,7.21
23252,6.38
18978,6.86
66686,6.6
218759,5.62
37348,7.08
1916,7.49
81338,6.7
119759,7.23
40756,6.22
109236,6.25
19760,7.14
167925,5.97
122379,6.19
16027,5.71
64959,7.32
38932,5.55
196132,6.63
190381,6.68
72700,5.95
77852,6.42
28084,7.37
227914,5.2
10023,6.15
209881,6.45
70107,6.2
135913,7.1
192343,7.13
207780,6.19
169672,7.2
81267,7.33
193147,7.31
22651,6.98
18705,6.11
159695,6.01
82607,6.46
120158,5.91
93068,5.77
154842,5.85
103931,6.49
86417,5.95
74686,7.29
40051,7.6
24878,6.39
123649,7.19
179492,6.05
16719,5.97
108600,5.15
9106,6.43
119515,5.96
97879,6.25
152203,6.38
129853,7.25
165,5.6
44960,6.18
71197,7.13
84081,5.07
204806,6.98
116554,7.5
127788,7.44
22276,7.51
117170,7.29
182637,5.39
22210,7.34
207385,6.01
166937,6.36
223534,7.08
65892,7.33
53299,7.33
175577,7.29
67436,6.18
88348,7.41
136113,6.98
189647,7.45
205314,7.24
58361,6.25
171509,6.46
55831,5.43
89960,7.3
137313,7.35
104253,7.54
37603,6.46
124169,5.46
210532,7.54
48990,6.47
196795,6.15
79771,5.39
58757,6.31
120951,6.32
21907,6.48
163650,6.45
215344,4.27
134619,6.22
68064,7.44
151055,5.97
216055,6.49
196988,5.97
154313,6.24
29615,7.07
117465,6.18
19191,6.42
121771,6.24
104781,6.57
144654,6.51
159959,6.44
45328,7.06
113368,7.21
40046,7.24
200445,7.25
159073,6.46
114216,7.14
33156,5.77
217060,6.98
88802,6.28
114198,7.27
68601,7.12
41742,7.18
66883,5.9
196721,7.43
88696,6.02
137395,7.25
165264,7.54
58763,6.58
128283,7.39
26194,6.63
74491,6.98
28215,7.03
84209,5.85
230846,6.26
36589,7.33
109928,6.48
94959,7.08
168901,7.15
48135,7.02
99075,6.47
209131,5.74
220007,6.02
25717,7.77
217539,5.61
53398,7.21
121897,7.14
145747,7.29
158122,7.28
135814,7.48
167063,6.29
162354,7.42
2844,5.95
209499,6.17
208446,7.22
53312,7.07
216658,6.08
76929,5.77
12944,6.07
210147,5.53
153248,5.23
114811,6.22
113545,6.96
229491,7.02
159573,7.19
196600,6.25
26684,6.38
146455,6.49
177470,6.02
100103,6.99
152512,7.19
151496,7.29
219876,6.05
165627,5.05
46577,5.47
17419,5.27
166192,6.12
58458,5.92
193024,7.62
53641,6.73
216050,7.48
35393,5.89
72295,7.04
194465,6.65
37253,6.4
217887,5.79
12513,6.22
130506,7.3
85784,6.37
121311,7.25
171527,7.21
134972,7.27
185983,5.92
5652,6.62
154843,6.91
56734,7.46
147332,6.72
60065,7.27
146018,7.38
166873,7.23
77651,6.45
172102,6.66
194497,7.05
65660,7.14
144395,7.4
201143,5.97
230814,6.72
145436,6.26
218360,7.05
124906,7.14
163927,7.56
62223,7.3
21144,6.03
230242,7.16
210634,6.07
43363,6.98
107899,7.56
3524,5.92
189766,7.09
26470,7.25
75946,7.21
12700,7.21
221591,6.51
217939,6.0
18922,7.29
137552,6.64
194832,5.97
176809,6.69
209401,6.16
159998,6.04
204891,7.16
23110,5.99
91174,7.21
164095,7.14
79631,6.07
31846,4.85
107408,5.34
51262,5.85
4652,7.31
19393,7.26
133185,6.16
112685,7.37
207817,7.17
214332,6.24
